narration_id,participant_id,video_id,pred_verb_class,pred_noun_class,pred_verb,pred_noun
P29_05_43,P29,P29_05,5,15,put-into,bottle
P29_05_430,P29,P29_05,2,11,wash,hand
P29_05_431,P29,P29_05,5,19,put-into,bag:rice
P29_05_432,P29,P29_05,3,8,open,drawer
P29_05_433,P29,P29_05,0,1,take,spoon
P29_05_434,P29,P29_05,1,1,put-on,spoon
P29_05_435,P29,P29_05,0,51,take,clove
P29_05_436,P29,P29_05,7,51,cut,clove
P29_05_437,P29,P29_05,7,51,cut,clove
P29_05_438,P29,P29_05,7,51,cut,clove
P29_05_439,P29,P29_05,7,51,cut,clove
P29_05_44,P29,P29_05,0,7,take,bowl
P29_05_440,P29,P29_05,3,51,open,clove
P29_05_441,P29,P29_05,0,51,take,clove
P29_05_442,P29,P29_05,3,95,open,stock
P29_05_443,P29,P29_05,4,19,close,bag:rice
P29_05_444,P29,P29_05,13,51,throw-into,clove
P29_05_445,P29,P29_05,0,51,take,clove
P29_05_446,P29,P29_05,19,51,peel,clove
P29_05_447,P29,P29_05,47,25,roll,dough
P29_05_448,P29,P29_05,3,95,open,stock
P29_05_449,P29,P29_05,3,19,open,bag:rice
P29_05_45,P29,P29_05,0,12,take,fridge
P29_05_450,P29,P29_05,7,51,cut,clove
P29_05_451,P29,P29_05,0,51,take,clove
P29_05_452,P29,P29_05,0,51,take,clove
P29_05_453,P29,P29_05,0,51,take,clove
P29_05_454,P29,P29_05,2,1,wash,spoon
P29_05_455,P29,P29_05,0,99,take,cereal
P29_05_456,P29,P29_05,3,3,open,door
P29_05_457,P29,P29_05,3,3,open,door
P29_05_458,P29,P29_05,0,30,take,potato
P29_05_459,P29,P29_05,5,34,put-into,leftover
P29_05_46,P29,P29_05,4,8,close,drawer
P29_05_460,P29,P29_05,3,51,open,clove
P29_05_461,P29,P29_05,5,48,put-into,skin:potato
P29_05_462,P29,P29_05,0,51,take,clove
P29_05_463,P29,P29_05,0,51,take,clove
P29_05_464,P29,P29_05,3,19,open,bag:rice
P29_05_465,P29,P29_05,0,51,take,clove
P29_05_466,P29,P29_05,3,51,open,clove
P29_05_467,P29,P29_05,30,51,crack,clove
P29_05_468,P29,P29_05,5,48,put-into,skin:potato
P29_05_469,P29,P29_05,0,51,take,clove
P29_05_47,P29,P29_05,3,3,open,door
P29_05_470,P29,P29_05,0,51,take,clove
P29_05_471,P29,P29_05,0,51,take,clove
P29_05_472,P29,P29_05,12,51,take-out,clove
P29_05_473,P29,P29_05,5,51,put-into,clove
P29_05_474,P29,P29_05,2,42,wash,top
P29_05_475,P29,P29_05,5,32,put-into,mozzarella
P29_05_476,P29,P29_05,9,31,pour-into,oil:olive
P29_05_477,P29,P29_05,9,31,pour-into,oil:olive
P29_05_478,P29,P29_05,2,39,wash,colander
P29_05_479,P29,P29_05,10,5,stir,saucepan
P29_05_48,P29,P29_05,5,3,put-into,door
P29_05_480,P29,P29_05,0,51,take,clove
P29_05_481,P29,P29_05,12,48,take-out,skin:potato
P29_05_482,P29,P29_05,0,54,take,dust
P29_05_483,P29,P29_05,3,8,open,drawer
P29_05_484,P29,P29_05,2,18,wash,board:cutting
P29_05_485,P29,P29_05,6,0,turn-on,tap
P29_05_486,P29,P29_05,0,19,take,bag:rice
P29_05_487,P29,P29_05,0,19,take,bag:rice
P29_05_488,P29,P29_05,0,23,take,container:tupperware
P29_05_489,P29,P29_05,0,3,take,door
P29_05_49,P29,P29_05,4,0,close,tap
P29_05_490,P29,P29_05,3,55,open,rice
P29_05_491,P29,P29_05,16,98,scoop,yoghurt
P29_05_492,P29,P29_05,0,12,take,fridge
P29_05_493,P29,P29_05,5,51,put-into,clove
P29_05_494,P29,P29_05,10,55,stir,rice
P29_05_495,P29,P29_05,0,95,take,stock
P29_05_496,P29,P29_05,0,51,take,clove
P29_05_497,P29,P29_05,0,4,take,knife
P29_05_498,P29,P29_05,10,55,stir,rice
P29_05_499,P29,P29_05,0,3,take,door
P29_05_5,P29,P29_05,5,19,put-into,bag:rice
P29_05_50,P29,P29_05,1,2,put-on,plate
P29_05_500,P29,P29_05,3,31,open,oil:olive
P29_05_501,P29,P29_05,9,27,pour-into,water
P29_05_502,P29,P29_05,5,31,put-into,oil:olive
P29_05_503,P29,P29_05,5,34,put-into,leftover
P29_05_504,P29,P29_05,5,19,put-into,bag:rice
P29_05_505,P29,P29_05,5,34,put-into,leftover
P29_05_506,P29,P29_05,0,51,take,clove
P29_05_507,P29,P29_05,5,19,put-into,bag:rice
P29_05_508,P29,P29_05,1,31,put-on,oil:olive
P29_05_509,P29,P29_05,5,31,put-into,oil:olive
P29_05_51,P29,P29_05,5,5,put-into,saucepan
P29_05_510,P29,P29_05,3,3,open,door
P29_05_511,P29,P29_05,4,3,close,door
P29_05_512,P29,P29_05,0,98,take,yoghurt
P29_05_513,P29,P29_05,0,95,take,stock
P29_05_514,P29,P29_05,0,51,take,clove
P29_05_515,P29,P29_05,0,51,take,clove
P29_05_516,P29,P29_05,0,51,take,clove
P29_05_517,P29,P29_05,0,51,take,clove
P29_05_518,P29,P29_05,0,51,take,clove
P29_05_519,P29,P29_05,0,95,take,stock
P29_05_52,P29,P29_05,1,10,put-on,glass
P29_05_520,P29,P29_05,0,1,take,spoon
P29_05_521,P29,P29_05,2,11,wash,hand
P29_05_522,P29,P29_05,0,91,take,pizza
P29_05_523,P29,P29_05,1,1,put-on,spoon
P29_05_524,P29,P29_05,0,27,take,water
P29_05_525,P29,P29_05,9,27,pour-into,water
P29_05_526,P29,P29_05,8,15,turn-off,bottle
P29_05_527,P29,P29_05,0,10,take,glass
P29_05_528,P29,P29_05,9,5,pour-into,saucepan
P29_05_529,P29,P29_05,1,27,put-on,water
P29_05_53,P29,P29_05,0,1,take,spoon
P29_05_530,P29,P29_05,5,27,put-into,water
P29_05_531,P29,P29_05,0,95,take,stock
P29_05_532,P29,P29_05,9,38,pour-into,salt
P29_05_533,P29,P29_05,9,27,pour-into,water
P29_05_534,P29,P29_05,5,6,put-into,lid
P29_05_535,P29,P29_05,10,5,stir,saucepan
P29_05_536,P29,P29_05,5,5,put-into,saucepan
P29_05_537,P29,P29_05,5,31,put-into,oil:olive
P29_05_538,P29,P29_05,0,3,take,door
P29_05_539,P29,P29_05,5,29,put-into,pot:rice:cooker
P29_05_54,P29,P29_05,8,0,turn-off,tap
P29_05_540,P29,P29_05,5,34,put-into,leftover
P29_05_541,P29,P29_05,0,5,take,saucepan
P29_05_542,P29,P29_05,0,3,take,door
P29_05_543,P29,P29_05,5,119,put-into,fish
P29_05_544,P29,P29_05,2,10,wash,glass
P29_05_545,P29,P29_05,5,5,put-into,saucepan
P29_05_546,P29,P29_05,0,95,take,stock
P29_05_547,P29,P29_05,9,55,pour-into,rice
P29_05_548,P29,P29_05,10,34,stir,leftover
P29_05_549,P29,P29_05,2,34,wash,leftover
P29_05_55,P29,P29_05,0,18,take,board:cutting
P29_05_550,P29,P29_05,2,18,wash,board:cutting
P29_05_551,P29,P29_05,2,27,wash,water
P29_05_552,P29,P29_05,0,55,take,rice
P29_05_553,P29,P29_05,10,34,stir,leftover
P29_05_554,P29,P29_05,5,27,put-into,water
P29_05_555,P29,P29_05,5,35,put-into,tray
P29_05_556,P29,P29_05,0,46,take,cooker
P29_05_557,P29,P29_05,3,12,open,fridge
P29_05_558,P29,P29_05,0,7,take,bowl
P29_05_559,P29,P29_05,0,12,take,fridge
P29_05_56,P29,P29_05,5,27,put-into,water
P29_05_560,P29,P29_05,0,36,take,bin
P29_05_561,P29,P29_05,1,70,put-on,dishwasher
P29_05_562,P29,P29_05,4,3,close,door
P29_05_563,P29,P29_05,2,3,wash,door
P29_05_564,P29,P29_05,2,3,wash,door
P29_05_57,P29,P29_05,0,44,take,kettle
P29_05_58,P29,P29_05,14,1,dry,spoon
P29_05_59,P29,P29_05,1,1,put-on,spoon
P29_05_6,P29,P29_05,0,31,take,oil:olive
P29_05_60,P29,P29_05,0,35,take,tray
P29_05_61,P29,P29_05,6,0,turn-on,tap
P29_05_62,P29,P29_05,6,0,turn-on,tap
P29_05_63,P29,P29_05,6,0,turn-on,tap
P29_05_64,P29,P29_05,29,7,scrub,bowl
P29_05_65,P29,P29_05,1,10,put-on,glass
P29_05_66,P29,P29_05,0,10,take,glass
P29_05_67,P29,P29_05,2,0,wash,tap
P29_05_68,P29,P29_05,0,10,take,glass
P29_05_69,P29,P29_05,0,10,take,glass
P29_05_7,P29,P29_05,0,33,take,bread
P29_05_70,P29,P29_05,1,0,put-on,tap
P29_05_71,P29,P29_05,1,5,put-on,saucepan
P29_05_72,P29,P29_05,0,29,take,pot:rice:cooker
P29_05_73,P29,P29_05,0,7,take,bowl
P29_05_74,P29,P29_05,0,10,take,glass
P29_05_75,P29,P29_05,0,10,take,glass
P29_05_76,P29,P29_05,0,102,take,sugar
P29_05_77,P29,P29_05,1,27,put-on,water
P29_05_78,P29,P29_05,0,10,take,glass
P29_05_79,P29,P29_05,1,1,put-on,spoon
P29_05_8,P29,P29_05,9,15,pour-into,bottle
P29_05_80,P29,P29_05,0,7,take,bowl
P29_05_81,P29,P29_05,1,7,put-on,bowl
P29_05_82,P29,P29_05,2,7,wash,bowl
P29_05_83,P29,P29_05,0,7,take,bowl
P29_05_84,P29,P29_05,0,7,take,bowl
P29_05_85,P29,P29_05,0,7,take,bowl
P29_05_86,P29,P29_05,0,1,take,spoon
P29_05_87,P29,P29_05,2,18,wash,board:cutting
P29_05_88,P29,P29_05,0,7,take,bowl
P29_05_89,P29,P29_05,6,0,turn-on,tap
P29_05_9,P29,P29_05,9,27,pour-into,water
P29_05_90,P29,P29_05,0,21,take,container
P29_05_91,P29,P29_05,0,18,take,board:cutting
P29_05_92,P29,P29_05,2,10,wash,glass
P29_05_93,P29,P29_05,0,27,take,water
P29_05_94,P29,P29_05,2,27,wash,water
P29_05_95,P29,P29_05,2,27,wash,water
P29_05_96,P29,P29_05,2,7,wash,bowl
P29_05_97,P29,P29_05,20,10,empty,glass
P29_05_98,P29,P29_05,9,15,pour-into,bottle
P29_05_99,P29,P29_05,0,10,take,glass
P29_06_0,P29,P29_06,0,7,take,bowl
P29_06_1,P29,P29_06,1,2,put-on,plate
P29_06_10,P29,P29_06,0,7,take,bowl
P29_06_11,P29,P29_06,5,5,put-into,saucepan
P29_06_12,P29,P29_06,4,70,close,dishwasher
P29_06_13,P29,P29_06,5,34,put-into,leftover
P29_06_14,P29,P29_06,6,90,turn-on,microwave
P29_06_15,P29,P29_06,0,5,take,saucepan
P29_06_16,P29,P29_06,0,2,take,plate
P29_06_17,P29,P29_06,7,51,cut,clove
P29_06_18,P29,P29_06,1,27,put-on,water
P29_06_19,P29,P29_06,0,2,take,plate
P29_06_2,P29,P29_06,0,2,take,plate
P29_06_20,P29,P29_06,1,5,put-on,saucepan
P29_06_21,P29,P29_06,0,2,take,plate
P29_06_22,P29,P29_06,0,157,take,kitchen
P29_06_23,P29,P29_06,0,12,take,fridge
P29_06_24,P29,P29_06,5,5,put-into,saucepan
P29_06_25,P29,P29_06,3,8,open,drawer
P29_06_26,P29,P29_06,4,3,close,door
P29_06_27,P29,P29_06,1,31,put-on,oil:olive
P29_06_28,P29,P29_06,9,55,pour-into,rice
P29_06_29,P29,P29_06,0,7,take,bowl
P29_06_3,P29,P29_06,0,2,take,plate
P29_06_30,P29,P29_06,5,98,put-into,yoghurt
P29_06_31,P29,P29_06,9,98,pour-into,yoghurt
P29_06_32,P29,P29_06,16,98,scoop,yoghurt
P29_06_33,P29,P29_06,9,98,pour-into,yoghurt
P29_06_34,P29,P29_06,9,55,pour-into,rice
P29_06_35,P29,P29_06,9,98,pour-into,yoghurt
P29_06_36,P29,P29_06,1,1,put-on,spoon
P29_06_37,P29,P29_06,9,27,pour-into,water
P29_06_38,P29,P29_06,9,98,pour-into,yoghurt
P29_06_39,P29,P29_06,6,27,turn-on,water
P29_06_4,P29,P29_06,1,7,put-on,bowl
P29_06_40,P29,P29_06,5,29,put-into,pot:rice:cooker
P29_06_41,P29,P29_06,9,55,pour-into,rice
P29_06_42,P29,P29_06,0,5,take,saucepan
P29_06_43,P29,P29_06,0,1,take,spoon
P29_06_44,P29,P29_06,0,1,take,spoon
P29_06_5,P29,P29_06,0,5,take,saucepan
P29_06_6,P29,P29_06,0,2,take,plate
P29_06_7,P29,P29_06,1,2,put-on,plate
P29_06_8,P29,P29_06,0,12,take,fridge
P29_06_9,P29,P29_06,3,3,open,door
P30_07_0,P30,P30_07,0,1,take,spoon
P30_07_1,P30,P30_07,1,13,put-on,cup
P30_07_10,P30,P30_07,4,12,close,fridge
P30_07_100,P30,P30_07,2,42,wash,top
P30_07_101,P30,P30_07,2,42,wash,top
P30_07_102,P30,P30_07,2,42,wash,top
P30_07_103,P30,P30_07,2,42,wash,top
P30_07_104,P30,P30_07,2,42,wash,top
P30_07_105,P30,P30_07,14,11,dry,hand
P30_07_11,P30,P30_07,3,3,open,door
P30_07_12,P30,P30_07,4,12,close,fridge
P30_07_13,P30,P30_07,0,26,take,plastic
P30_07_14,P30,P30_07,5,73,put-into,clothes
P30_07_15,P30,P30_07,0,13,take,cup
P30_07_16,P30,P30_07,6,9,turn-on,sponge
P30_07_17,P30,P30_07,2,0,wash,tap
P30_07_18,P30,P30_07,2,13,wash,cup
P30_07_19,P30,P30_07,2,13,wash,cup
P30_07_2,P30,P30_07,9,27,pour-into,water
P30_07_20,P30,P30_07,2,9,wash,sponge
P30_07_21,P30,P30_07,29,9,scrub,sponge
P30_07_22,P30,P30_07,0,18,take,board:cutting
P30_07_23,P30,P30_07,29,5,scrub,saucepan
P30_07_24,P30,P30_07,0,4,take,knife
P30_07_25,P30,P30_07,2,6,wash,lid
P30_07_26,P30,P30_07,14,11,dry,hand
P30_07_27,P30,P30_07,0,2,take,plate
P30_07_28,P30,P30_07,4,3,close,door
P30_07_29,P30,P30_07,14,15,dry,bottle
P30_07_3,P30,P30_07,2,13,wash,cup
P30_07_30,P30,P30_07,0,1,take,spoon
P30_07_31,P30,P30_07,9,27,pour-into,water
P30_07_32,P30,P30_07,1,50,put-on,cafetiere
P30_07_33,P30,P30_07,2,9,wash,sponge
P30_07_34,P30,P30_07,5,13,put-into,cup
P30_07_35,P30,P30_07,1,3,put-on,door
P30_07_36,P30,P30_07,3,3,open,door
P30_07_37,P30,P30_07,1,2,put-on,plate
P30_07_38,P30,P30_07,1,13,put-on,cup
P30_07_39,P30,P30_07,4,3,close,door
P30_07_4,P30,P30_07,8,0,turn-off,tap
P30_07_40,P30,P30_07,2,13,wash,cup
P30_07_41,P30,P30_07,0,1,take,spoon
P30_07_42,P30,P30_07,0,50,take,cafetiere
P30_07_43,P30,P30_07,0,102,take,sugar
P30_07_44,P30,P30_07,0,38,take,salt
P30_07_45,P30,P30_07,0,13,take,cup
P30_07_46,P30,P30_07,0,59,take,coffee
P30_07_47,P30,P30_07,0,3,take,door
P30_07_48,P30,P30_07,1,50,put-on,cafetiere
P30_07_49,P30,P30_07,0,50,take,cafetiere
P30_07_5,P30,P30_07,4,13,close,cup
P30_07_50,P30,P30_07,0,50,take,cafetiere
P30_07_51,P30,P30_07,5,31,put-into,oil:olive
P30_07_52,P30,P30_07,5,59,put-into,coffee
P30_07_53,P30,P30_07,9,85,pour-into,spice
P30_07_54,P30,P30_07,3,27,open,water
P30_07_55,P30,P30_07,3,64,open,milk:soy
P30_07_56,P30,P30_07,0,50,take,cafetiere
P30_07_57,P30,P30_07,1,102,put-on,sugar
P30_07_58,P30,P30_07,1,27,put-on,water
P30_07_59,P30,P30_07,2,11,wash,hand
P30_07_6,P30,P30_07,0,13,take,cup
P30_07_60,P30,P30_07,3,19,open,bag:rice
P30_07_61,P30,P30_07,9,31,pour-into,oil:olive
P30_07_62,P30,P30_07,3,19,open,bag:rice
P30_07_63,P30,P30_07,4,19,close,bag:rice
P30_07_64,P30,P30_07,3,3,open,door
P30_07_65,P30,P30_07,9,64,pour-into,milk:soy
P30_07_66,P30,P30_07,9,27,pour-into,water
P30_07_67,P30,P30_07,3,8,open,drawer
P30_07_68,P30,P30_07,0,8,take,drawer
P30_07_69,P30,P30_07,0,53,take,egg
P30_07_7,P30,P30_07,4,31,close,oil:olive
P30_07_70,P30,P30_07,3,12,open,fridge
P30_07_71,P30,P30_07,0,31,take,oil:olive
P30_07_72,P30,P30_07,4,3,close,door
P30_07_73,P30,P30_07,10,53,stir,egg
P30_07_74,P30,P30_07,10,53,stir,egg
P30_07_75,P30,P30_07,4,3,close,door
P30_07_76,P30,P30_07,3,12,open,fridge
P30_07_77,P30,P30_07,4,3,close,door
P30_07_78,P30,P30_07,3,12,open,fridge
P30_07_79,P30,P30_07,0,15,take,bottle
P30_07_8,P30,P30_07,3,3,open,door
P30_07_80,P30,P30_07,9,64,pour-into,milk:soy
P30_07_81,P30,P30_07,4,12,close,fridge
P30_07_82,P30,P30_07,3,19,open,bag:rice
P30_07_83,P30,P30_07,0,33,take,bread
P30_07_84,P30,P30_07,3,19,open,bag:rice
P30_07_85,P30,P30_07,5,54,put-into,dust
P30_07_86,P30,P30_07,2,1,wash,spoon
P30_07_87,P30,P30_07,2,15,wash,bottle
P30_07_88,P30,P30_07,2,42,wash,top
P30_07_89,P30,P30_07,0,42,take,top
P30_07_9,P30,P30_07,0,21,take,container
P30_07_90,P30,P30_07,0,0,take,tap
P30_07_91,P30,P30_07,2,27,wash,water
P30_07_92,P30,P30_07,2,42,wash,top
P30_07_93,P30,P30_07,2,42,wash,top
P30_07_94,P30,P30_07,4,12,close,fridge
P30_07_95,P30,P30_07,9,31,pour-into,oil:olive
P30_07_96,P30,P30_07,9,31,pour-into,oil:olive
P30_07_97,P30,P30_07,2,42,wash,top
P30_07_98,P30,P30_07,2,42,wash,top
P30_07_99,P30,P30_07,2,42,wash,top
P30_08_0,P30,P30_08,4,13,close,cup
P30_08_1,P30,P30_08,0,21,take,container
P30_08_10,P30,P30_08,0,1,take,spoon
P30_08_100,P30,P30_08,2,13,wash,cup
P30_08_101,P30,P30_08,6,0,turn-on,tap
P30_08_102,P30,P30_08,6,27,turn-on,water
P30_08_103,P30,P30_08,6,0,turn-on,tap
P30_08_104,P30,P30_08,6,0,turn-on,tap
P30_08_105,P30,P30_08,6,0,turn-on,tap
P30_08_106,P30,P30_08,1,9,put-on,sponge
P30_08_107,P30,P30_08,6,0,turn-on,tap
P30_08_108,P30,P30_08,6,0,turn-on,tap
P30_08_109,P30,P30_08,2,13,wash,cup
P30_08_11,P30,P30_08,6,0,turn-on,tap
P30_08_110,P30,P30_08,2,13,wash,cup
P30_08_111,P30,P30_08,2,13,wash,cup
P30_08_112,P30,P30_08,6,0,turn-on,tap
P30_08_113,P30,P30_08,2,7,wash,bowl
P30_08_114,P30,P30_08,2,13,wash,cup
P30_08_115,P30,P30_08,6,0,turn-on,tap
P30_08_116,P30,P30_08,2,13,wash,cup
P30_08_117,P30,P30_08,2,13,wash,cup
P30_08_118,P30,P30_08,0,13,take,cup
P30_08_119,P30,P30_08,2,13,wash,cup
P30_08_12,P30,P30_08,2,27,wash,water
P30_08_120,P30,P30_08,2,13,wash,cup
P30_08_121,P30,P30_08,6,13,turn-on,cup
P30_08_122,P30,P30_08,2,7,wash,bowl
P30_08_123,P30,P30_08,8,0,turn-off,tap
P30_08_124,P30,P30_08,2,13,wash,cup
P30_08_125,P30,P30_08,26,13,fill-into,cup
P30_08_126,P30,P30_08,2,13,wash,cup
P30_08_127,P30,P30_08,2,13,wash,cup
P30_08_128,P30,P30_08,2,13,wash,cup
P30_08_129,P30,P30_08,20,13,empty,cup
P30_08_13,P30,P30_08,2,7,wash,bowl
P30_08_130,P30,P30_08,2,13,wash,cup
P30_08_131,P30,P30_08,2,21,wash,container
P30_08_132,P30,P30_08,2,13,wash,cup
P30_08_133,P30,P30_08,2,13,wash,cup
P30_08_134,P30,P30_08,2,13,wash,cup
P30_08_135,P30,P30_08,2,13,wash,cup
P30_08_136,P30,P30_08,9,64,pour-into,milk:soy
P30_08_137,P30,P30_08,2,13,wash,cup
P30_08_138,P30,P30_08,2,11,wash,hand
P30_08_139,P30,P30_08,6,0,turn-on,tap
P30_08_14,P30,P30_08,6,0,turn-on,tap
P30_08_140,P30,P30_08,2,13,wash,cup
P30_08_141,P30,P30_08,2,13,wash,cup
P30_08_142,P30,P30_08,6,0,turn-on,tap
P30_08_143,P30,P30_08,2,13,wash,cup
P30_08_144,P30,P30_08,2,59,wash,coffee
P30_08_145,P30,P30_08,2,63,wash,sink
P30_08_146,P30,P30_08,6,0,turn-on,tap
P30_08_147,P30,P30_08,2,27,wash,water
P30_08_148,P30,P30_08,2,18,wash,board:cutting
P30_08_149,P30,P30_08,2,13,wash,cup
P30_08_15,P30,P30_08,6,0,turn-on,tap
P30_08_150,P30,P30_08,2,0,wash,tap
P30_08_151,P30,P30_08,2,7,wash,bowl
P30_08_152,P30,P30_08,1,27,put-on,water
P30_08_153,P30,P30_08,1,13,put-on,cup
P30_08_154,P30,P30_08,2,13,wash,cup
P30_08_155,P30,P30_08,2,13,wash,cup
P30_08_156,P30,P30_08,2,7,wash,bowl
P30_08_157,P30,P30_08,8,0,turn-off,tap
P30_08_158,P30,P30_08,0,13,take,cup
P30_08_159,P30,P30_08,2,11,wash,hand
P30_08_16,P30,P30_08,6,0,turn-on,tap
P30_08_160,P30,P30_08,0,0,take,tap
P30_08_161,P30,P30_08,2,13,wash,cup
P30_08_162,P30,P30_08,1,13,put-on,cup
P30_08_163,P30,P30_08,1,27,put-on,water
P30_08_164,P30,P30_08,2,13,wash,cup
P30_08_165,P30,P30_08,2,4,wash,knife
P30_08_166,P30,P30_08,2,18,wash,board:cutting
P30_08_167,P30,P30_08,6,0,turn-on,tap
P30_08_168,P30,P30_08,1,1,put-on,spoon
P30_08_169,P30,P30_08,0,90,take,microwave
P30_08_17,P30,P30_08,6,0,turn-on,tap
P30_08_170,P30,P30_08,5,54,put-into,dust
P30_08_171,P30,P30_08,0,64,take,milk:soy
P30_08_172,P30,P30_08,3,19,open,bag:rice
P30_08_173,P30,P30_08,12,19,take-out,bag:rice
P30_08_174,P30,P30_08,3,12,open,fridge
P30_08_175,P30,P30_08,0,3,take,door
P30_08_176,P30,P30_08,5,107,put-into,wrap:meat
P30_08_177,P30,P30_08,2,13,wash,cup
P30_08_178,P30,P30_08,2,13,wash,cup
P30_08_179,P30,P30_08,2,13,wash,cup
P30_08_18,P30,P30_08,6,0,turn-on,tap
P30_08_180,P30,P30_08,9,55,pour-into,rice
P30_08_181,P30,P30_08,9,27,pour-into,water
P30_08_182,P30,P30_08,2,13,wash,cup
P30_08_183,P30,P30_08,0,4,take,knife
P30_08_184,P30,P30_08,14,11,dry,hand
P30_08_185,P30,P30_08,1,0,put-on,tap
P30_08_186,P30,P30_08,8,0,turn-off,tap
P30_08_187,P30,P30_08,1,13,put-on,cup
P30_08_188,P30,P30_08,0,13,take,cup
P30_08_189,P30,P30_08,9,27,pour-into,water
P30_08_19,P30,P30_08,6,0,turn-on,tap
P30_08_190,P30,P30_08,9,27,pour-into,water
P30_08_191,P30,P30_08,9,27,pour-into,water
P30_08_192,P30,P30_08,9,27,pour-into,water
P30_08_193,P30,P30_08,0,35,take,tray
P30_08_194,P30,P30_08,0,44,take,kettle
P30_08_195,P30,P30_08,9,27,pour-into,water
P30_08_196,P30,P30_08,0,19,take,bag:rice
P30_08_197,P30,P30_08,4,12,close,fridge
P30_08_198,P30,P30_08,5,64,put-into,milk:soy
P30_08_199,P30,P30_08,4,12,close,fridge
P30_08_2,P30,P30_08,4,12,close,fridge
P30_08_20,P30,P30_08,9,27,pour-into,water
P30_08_200,P30,P30_08,13,19,throw-into,bag:rice
P30_08_201,P30,P30_08,4,12,close,fridge
P30_08_202,P30,P30_08,5,27,put-into,water
P30_08_203,P30,P30_08,0,1,take,spoon
P30_08_204,P30,P30_08,0,13,take,cup
P30_08_205,P30,P30_08,1,13,put-on,cup
P30_08_206,P30,P30_08,0,13,take,cup
P30_08_207,P30,P30_08,9,27,pour-into,water
P30_08_208,P30,P30_08,1,59,put-on,coffee
P30_08_209,P30,P30_08,1,85,put-on,spice
P30_08_21,P30,P30_08,13,36,throw-into,bin
P30_08_210,P30,P30_08,4,8,close,drawer
P30_08_211,P30,P30_08,0,7,take,bowl
P30_08_212,P30,P30_08,3,64,open,milk:soy
P30_08_213,P30,P30_08,9,64,pour-into,milk:soy
P30_08_214,P30,P30_08,4,12,close,fridge
P30_08_215,P30,P30_08,0,157,take,kitchen
P30_08_216,P30,P30_08,1,5,put-on,saucepan
P30_08_217,P30,P30_08,8,0,turn-off,tap
P30_08_218,P30,P30_08,0,27,take,water
P30_08_219,P30,P30_08,2,7,wash,bowl
P30_08_22,P30,P30_08,13,36,throw-into,bin
P30_08_220,P30,P30_08,2,7,wash,bowl
P30_08_221,P30,P30_08,5,90,put-into,microwave
P30_08_222,P30,P30_08,1,7,put-on,bowl
P30_08_223,P30,P30_08,2,1,wash,spoon
P30_08_224,P30,P30_08,1,1,put-on,spoon
P30_08_225,P30,P30_08,5,51,put-into,clove
P30_08_226,P30,P30_08,0,13,take,cup
P30_08_227,P30,P30_08,9,27,pour-into,water
P30_08_228,P30,P30_08,0,13,take,cup
P30_08_229,P30,P30_08,16,98,scoop,yoghurt
P30_08_23,P30,P30_08,6,0,turn-on,tap
P30_08_230,P30,P30_08,0,12,take,fridge
P30_08_231,P30,P30_08,5,64,put-into,milk:soy
P30_08_232,P30,P30_08,0,12,take,fridge
P30_08_233,P30,P30_08,3,12,open,fridge
P30_08_234,P30,P30_08,0,7,take,bowl
P30_08_235,P30,P30_08,4,36,close,bin
P30_08_236,P30,P30_08,4,3,close,door
P30_08_237,P30,P30_08,4,12,close,fridge
P30_08_238,P30,P30_08,3,21,open,container
P30_08_239,P30,P30_08,9,47,pour-into,sauce:tomato
P30_08_24,P30,P30_08,6,0,turn-on,tap
P30_08_240,P30,P30_08,0,0,take,tap
P30_08_241,P30,P30_08,1,7,put-on,bowl
P30_08_242,P30,P30_08,0,0,take,tap
P30_08_243,P30,P30_08,5,0,put-into,tap
P30_08_244,P30,P30_08,0,3,take,door
P30_08_245,P30,P30_08,1,7,put-on,bowl
P30_08_246,P30,P30_08,3,3,open,door
P30_08_247,P30,P30_08,1,3,put-on,door
P30_08_248,P30,P30_08,0,7,take,bowl
P30_08_249,P30,P30_08,0,53,take,egg
P30_08_25,P30,P30_08,6,0,turn-on,tap
P30_08_250,P30,P30_08,0,37,take,pepper
P30_08_251,P30,P30_08,9,27,pour-into,water
P30_08_252,P30,P30_08,1,53,put-on,egg
P30_08_255,P30,P30_08,5,5,put-into,saucepan
P30_08_256,P30,P30_08,0,31,take,oil:olive
P30_08_257,P30,P30_08,0,3,take,door
P30_08_258,P30,P30_08,1,20,put-on,spatula
P30_08_259,P30,P30_08,5,27,put-into,water
P30_08_26,P30,P30_08,4,0,close,tap
P30_08_260,P30,P30_08,4,3,close,door
P30_08_261,P30,P30_08,0,50,take,cafetiere
P30_08_262,P30,P30_08,10,30,stir,potato
P30_08_263,P30,P30_08,10,53,stir,egg
P30_08_264,P30,P30_08,3,26,open,plastic
P30_08_265,P30,P30_08,5,19,put-into,bag:rice
P30_08_266,P30,P30_08,2,27,wash,water
P30_08_267,P30,P30_08,5,38,put-into,salt
P30_08_268,P30,P30_08,5,19,put-into,bag:rice
P30_08_269,P30,P30_08,8,0,turn-off,tap
P30_08_27,P30,P30_08,5,64,put-into,milk:soy
P30_08_270,P30,P30_08,4,3,close,door
P30_08_271,P30,P30_08,9,31,pour-into,oil:olive
P30_08_272,P30,P30_08,9,31,pour-into,oil:olive
P30_08_273,P30,P30_08,1,24,put-on,hob
P30_08_274,P30,P30_08,1,7,put-on,bowl
