narration_id,participant_id,video_id,start_frame,stop_frame,pred_verb_class,pred_noun_class,pred_verb,pred_noun
P29_05_550,P29,P29_05,106901,107100,2,18,wash,board:cutting
P29_05_551,P29,P29_05,107141,107221,2,27,wash,water
P29_05_552,P29,P29_05,107309,107466,0,55,take,rice
P29_05_553,P29,P29_05,107367,107965,10,34,stir,leftover
P29_05_554,P29,P29_05,107908,108007,5,27,put-into,water
P29_05_555,P29,P29_05,108007,108127,5,35,put-into,tray
P29_05_556,P29,P29_05,108208,108358,0,46,take,cooker
P29_05_557,P29,P29_05,108352,108574,3,12,open,fridge
P29_05_558,P29,P29_05,108625,108715,0,7,take,bowl
P29_05_559,P29,P29_05,108707,108858,0,12,take,fridge
P29_05_56,P29,P29_05,9363,9592,5,27,put-into,water
P29_05_560,P29,P29_05,108850,108910,0,36,take,bin
P29_05_561,P29,P29_05,108970,109069,1,70,put-on,dishwasher
P29_05_562,P29,P29_05,109090,109165,4,3,close,door
P29_05_563,P29,P29_05,109245,109305,2,3,wash,door
P29_05_564,P29,P29_05,109245,109290,2,3,wash,door
P29_05_57,P29,P29_05,9681,9766,0,44,take,kettle
P29_05_58,P29,P29_05,9772,10007,14,1,dry,spoon
P29_05_59,P29,P29_05,9968,10043,1,1,put-on,spoon
P29_05_6,P29,P29_05,1593,1679,0,31,take,oil:olive
P29_05_60,P29,P29_05,10049,10111,0,35,take,tray
P29_05_61,P29,P29_05,10126,10173,6,0,turn-on,tap
P29_05_62,P29,P29_05,10208,10278,6,0,turn-on,tap
P29_05_63,P29,P29_05,10247,10307,6,0,turn-on,tap
P29_05_64,P29,P29_05,10328,10478,29,7,scrub,bowl
P29_05_65,P29,P29_05,10485,10590,1,10,put-on,glass
P29_05_66,P29,P29_05,10611,10671,0,10,take,glass
P29_05_67,P29,P29_05,10684,10728,2,0,wash,tap
P29_05_68,P29,P29_05,10785,10890,0,10,take,glass
P29_05_69,P29,P29_05,10853,10956,0,10,take,glass
P29_05_7,P29,P29_05,1679,1869,0,33,take,bread
P29_05_70,P29,P29_05,11097,11202,1,0,put-on,tap
P29_05_71,P29,P29_05,11143,11233,1,5,put-on,saucepan
P29_05_72,P29,P29_05,11319,11439,0,29,take,pot:rice:cooker
P29_05_73,P29,P29_05,11611,11716,0,7,take,bowl
P29_05_74,P29,P29_05,11855,11969,0,10,take,glass
P29_05_75,P29,P29_05,11898,11988,0,10,take,glass
P29_05_76,P29,P29_05,12254,12335,0,102,take,sugar
P29_05_77,P29,P29_05,12322,12396,1,27,put-on,water
P29_05_78,P29,P29_05,12465,12663,0,10,take,glass
P29_05_79,P29,P29_05,12588,12687,1,1,put-on,spoon
P29_05_8,P29,P29_05,1900,1988,9,15,pour-into,bottle
P29_05_80,P29,P29_05,12707,12834,0,7,take,bowl
P29_05_81,P29,P29_05,12837,12927,1,7,put-on,bowl
P29_05_82,P29,P29_05,12918,13165,2,7,wash,bowl
P29_05_83,P29,P29_05,13142,13236,0,7,take,bowl
P29_05_84,P29,P29_05,13233,13327,0,7,take,bowl
P29_05_85,P29,P29_05,13312,13387,0,7,take,bowl
P29_05_86,P29,P29_05,13386,13605,0,1,take,spoon
P29_05_87,P29,P29_05,13525,13708,2,18,wash,board:cutting
P29_05_88,P29,P29_05,13801,13979,0,7,take,bowl
P29_05_89,P29,P29_05,14082,14177,6,0,turn-on,tap
P29_05_9,P29,P29_05,1994,2167,9,27,pour-into,water
P29_05_90,P29,P29_05,14122,14208,0,21,take,container
P29_05_91,P29,P29_05,14210,14316,0,18,take,board:cutting
P29_05_92,P29,P29_05,14488,15133,2,10,wash,glass
P29_05_93,P29,P29_05,14590,14839,0,27,take,water
P29_05_94,P29,P29_05,14954,15340,2,27,wash,water
P29_05_95,P29,P29_05,15065,15343,2,27,wash,water
P29_05_96,P29,P29_05,15455,15643,2,7,wash,bowl
P29_05_97,P29,P29_05,15564,15654,20,10,empty,glass
P29_05_98,P29,P29_05,15717,15920,9,15,pour-into,bottle
P29_05_99,P29,P29_05,15993,16078,0,10,take,glass
P29_06_0,P29,P29_06,203,316,0,7,take,bowl
P29_06_1,P29,P29_06,409,479,1,2,put-on,plate
P29_06_10,P29,P29_06,1687,1865,0,7,take,bowl
P29_06_11,P29,P29_06,1871,2052,5,5,put-into,saucepan
P29_06_12,P29,P29_06,2058,2243,4,70,close,dishwasher
P29_06_13,P29,P29_06,2290,2485,5,34,put-into,leftover
P29_06_14,P29,P29_06,2491,2634,6,90,turn-on,microwave
P29_06_15,P29,P29_06,2799,2971,0,5,take,saucepan
P29_06_16,P29,P29_06,2977,3051,0,2,take,plate
P29_06_17,P29,P29_06,3054,3835,7,51,cut,clove
P29_06_18,P29,P29_06,4082,4341,1,27,put-on,water
P29_06_19,P29,P29_06,4347,4444,0,2,take,plate
P29_06_2,P29,P29_06,485,564,0,2,take,plate
P29_06_20,P29,P29_06,4447,4719,1,5,put-on,saucepan
P29_06_21,P29,P29_06,4725,4815,0,2,take,plate
P29_06_22,P29,P29_06,5280,5869,0,157,take,kitchen
P29_06_23,P29,P29_06,5437,5655,0,12,take,fridge
P29_06_24,P29,P29_06,5625,5764,5,5,put-into,saucepan
P29_06_25,P29,P29_06,5740,5803,3,8,open,drawer
P29_06_26,P29,P29_06,6357,6545,4,3,close,door
P29_06_27,P29,P29_06,6522,6678,1,31,put-on,oil:olive
P29_06_28,P29,P29_06,6789,7078,9,55,pour-into,rice
P29_06_29,P29,P29_06,7084,7170,0,7,take,bowl
P29_06_3,P29,P29_06,541,631,0,2,take,plate
P29_06_30,P29,P29_06,7176,7389,5,98,put-into,yoghurt
P29_06_31,P29,P29_06,7395,7470,9,98,pour-into,yoghurt
P29_06_32,P29,P29_06,7471,7867,16,98,scoop,yoghurt
P29_06_33,P29,P29_06,7736,7923,9,98,pour-into,yoghurt
P29_06_34,P29,P29_06,7793,7908,9,55,pour-into,rice
P29_06_35,P29,P29_06,7929,8022,9,98,pour-into,yoghurt
P29_06_36,P29,P29_06,8355,8397,1,1,put-on,spoon
P29_06_37,P29,P29_06,8476,8514,9,27,pour-into,water
P29_06_38,P29,P29_06,8856,9028,9,98,pour-into,yoghurt
P29_06_39,P29,P29_06,9169,9274,6,27,turn-on,water
P29_06_4,P29,P29_06,633,718,1,7,put-on,bowl
P29_06_40,P29,P29_06,9273,9405,5,29,put-into,pot:rice:cooker
P29_06_41,P29,P29_06,9410,9631,9,55,pour-into,rice
P29_06_42,P29,P29_06,9731,9783,0,5,take,saucepan
P29_06_43,P29,P29_06,9771,9812,0,1,take,spoon
P29_06_44,P29,P29_06,9836,10013,0,1,take,spoon
P29_06_5,P29,P29_06,788,891,0,5,take,saucepan
P29_06_6,P29,P29_06,882,970,0,2,take,plate
P29_06_7,P29,P29_06,976,1066,1,2,put-on,plate
P29_06_8,P29,P29_06,1452,1583,0,12,take,fridge
P29_06_9,P29,P29_06,1589,1711,3,3,open,door
P30_07_0,P30,P30_07,300,382,0,1,take,spoon
P30_07_1,P30,P30_07,418,519,1,13,put-on,cup
P30_07_10,P30,P30_07,1159,1233,4,12,close,fridge
P30_07_100,P30,P30_07,16117,16358,2,42,wash,top
P30_07_101,P30,P30_07,16318,16483,2,42,wash,top
P30_07_102,P30,P30_07,16485,16609,2,42,wash,top
P30_07_103,P30,P30_07,16565,16785,2,42,wash,top
P30_07_104,P30,P30_07,16630,16780,2,42,wash,top
P30_07_105,P30,P30_07,17100,17371,14,11,dry,hand
P30_07_11,P30,P30_07,1239,1296,3,3,open,door
P30_07_12,P30,P30_07,1452,1516,4,12,close,fridge
P30_07_13,P30,P30_07,1627,1686,0,26,take,plastic
P30_07_14,P30,P30_07,1724,1836,5,73,put-into,clothes
P30_07_15,P30,P30_07,1893,1965,0,13,take,cup
P30_07_16,P30,P30_07,1990,2049,6,9,turn-on,sponge
P30_07_17,P30,P30_07,2054,2191,2,0,wash,tap
P30_07_18,P30,P30_07,2197,2572,2,13,wash,cup
P30_07_19,P30,P30_07,2504,2712,2,13,wash,cup
P30_07_2,P30,P30_07,486,718,9,27,pour-into,water
P30_07_20,P30,P30_07,2769,2937,2,9,wash,sponge
P30_07_21,P30,P30_07,2914,3025,29,9,scrub,sponge
P30_07_22,P30,P30_07,3064,3144,0,18,take,board:cutting
P30_07_23,P30,P30_07,3151,3344,29,5,scrub,saucepan
P30_07_24,P30,P30_07,3430,3486,0,4,take,knife
P30_07_25,P30,P30_07,3493,3550,2,6,wash,lid
P30_07_26,P30,P30_07,3634,3839,14,11,dry,hand
P30_07_27,P30,P30_07,3806,4012,0,2,take,plate
P30_07_28,P30,P30_07,4013,4120,4,3,close,door
P30_07_29,P30,P30_07,4169,4282,14,15,dry,bottle
P30_07_3,P30,P30_07,617,710,2,13,wash,cup
P30_07_30,P30,P30_07,4362,4408,0,1,take,spoon
P30_07_31,P30,P30_07,4400,4446,9,27,pour-into,water
P30_07_32,P30,P30_07,4462,4510,1,50,put-on,cafetiere
P30_07_33,P30,P30_07,4543,4620,2,9,wash,sponge
P30_07_34,P30,P30_07,4626,4680,5,13,put-into,cup
P30_07_35,P30,P30_07,4686,4757,1,3,put-on,door
P30_07_36,P30,P30_07,4744,4807,3,3,open,door
P30_07_37,P30,P30_07,4813,4879,1,2,put-on,plate
P30_07_38,P30,P30_07,4882,5002,1,13,put-on,cup
P30_07_39,P30,P30_07,5013,5065,4,3,close,door
P30_07_4,P30,P30_07,716,794,8,0,turn-off,tap
P30_07_40,P30,P30_07,5058,5202,2,13,wash,cup
P30_07_41,P30,P30_07,5224,5273,0,1,take,spoon
P30_07_42,P30,P30_07,5289,5446,0,50,take,cafetiere
P30_07_43,P30,P30_07,5496,5711,0,102,take,sugar
P30_07_44,P30,P30_07,5680,5827,0,38,take,salt
P30_07_45,P30,P30_07,5833,5904,0,13,take,cup
P30_07_46,P30,P30_07,5883,5944,0,59,take,coffee
P30_07_47,P30,P30_07,5954,6007,0,3,take,door
P30_07_48,P30,P30_07,6031,6291,1,50,put-on,cafetiere
P30_07_49,P30,P30_07,6342,6499,0,50,take,cafetiere
P30_07_5,P30,P30_07,761,897,4,13,close,cup
P30_07_50,P30,P30_07,6516,6627,0,50,take,cafetiere
P30_07_51,P30,P30_07,6633,6802,5,31,put-into,oil:olive
P30_07_52,P30,P30_07,6784,7215,5,59,put-into,coffee
P30_07_53,P30,P30_07,7339,7450,9,85,pour-into,spice
P30_07_54,P30,P30_07,7462,7504,3,27,open,water
P30_07_55,P30,P30_07,7524,7654,3,64,open,milk:soy
P30_07_56,P30,P30_07,7965,8035,0,50,take,cafetiere
P30_07_57,P30,P30_07,8020,8250,1,102,put-on,sugar
P30_07_58,P30,P30_07,8256,8359,1,27,put-on,water
P30_07_59,P30,P30_07,8365,8481,2,11,wash,hand
P30_07_6,P30,P30_07,880,948,0,13,take,cup
P30_07_60,P30,P30_07,8494,8550,3,19,open,bag:rice
P30_07_61,P30,P30_07,8654,9087,9,31,pour-into,oil:olive
P30_07_62,P30,P30_07,9093,9222,3,19,open,bag:rice
P30_07_63,P30,P30_07,9225,9348,4,19,close,bag:rice
P30_07_64,P30,P30_07,9354,9441,3,3,open,door
P30_07_65,P30,P30_07,9425,9882,9,64,pour-into,milk:soy
P30_07_66,P30,P30_07,9563,9890,9,27,pour-into,water
P30_07_67,P30,P30_07,9967,10023,3,8,open,drawer
P30_07_68,P30,P30_07,10024,10133,0,8,take,drawer
P30_07_69,P30,P30_07,10125,10240,0,53,take,egg
P30_07_7,P30,P30_07,937,1042,4,31,close,oil:olive
P30_07_70,P30,P30_07,10359,10467,3,12,open,fridge
P30_07_71,P30,P30_07,10464,10540,0,31,take,oil:olive
P30_07_72,P30,P30_07,10540,10585,4,3,close,door
P30_07_73,P30,P30_07,10752,11085,10,53,stir,egg
P30_07_74,P30,P30_07,10756,11115,10,53,stir,egg
P30_07_75,P30,P30_07,11105,11178,4,3,close,door
P30_07_76,P30,P30_07,11208,11297,3,12,open,fridge
P30_07_77,P30,P30_07,11375,11418,4,3,close,door
P30_07_78,P30,P30_07,11500,11593,3,12,open,fridge
P30_07_79,P30,P30_07,11610,11655,0,15,take,bottle
P30_07_8,P30,P30_07,1006,1076,3,3,open,door
P30_07_80,P30,P30_07,11751,12084,9,64,pour-into,milk:soy
P30_07_81,P30,P30_07,12141,12246,4,12,close,fridge
P30_07_82,P30,P30_07,12379,12516,3,19,open,bag:rice
P30_07_83,P30,P30_07,12541,12664,0,33,take,bread
P30_07_84,P30,P30_07,12659,12763,3,19,open,bag:rice
P30_07_85,P30,P30_07,12787,12889,5,54,put-into,dust
P30_07_86,P30,P30_07,12988,13218,2,1,wash,spoon
P30_07_87,P30,P30_07,13224,13357,2,15,wash,bottle
P30_07_88,P30,P30_07,13353,13802,2,42,wash,top
P30_07_89,P30,P30_07,13654,13869,0,42,take,top
P30_07_9,P30,P30_07,1082,1174,0,21,take,container
P30_07_90,P30,P30_07,13894,14044,0,0,take,tap
P30_07_91,P30,P30_07,14094,14193,2,27,wash,water
P30_07_92,P30,P30_07,14199,14623,2,42,wash,top
P30_07_93,P30,P30_07,14405,14619,2,42,wash,top
P30_07_94,P30,P30_07,14606,14761,4,12,close,fridge
P30_07_95,P30,P30_07,14797,14977,9,31,pour-into,oil:olive
P30_07_96,P30,P30_07,14808,14982,9,31,pour-into,oil:olive
P30_07_97,P30,P30_07,14996,15205,2,42,wash,top
P30_07_98,P30,P30_07,15192,15234,2,42,wash,top
P30_07_99,P30,P30_07,15226,15961,2,42,wash,top
P30_08_0,P30,P30_08,353,408,4,13,close,cup
P30_08_1,P30,P30_08,491,526,0,21,take,container
P30_08_10,P30,P30_08,1500,1555,0,1,take,spoon
P30_08_100,P30,P30_08,16708,17660,2,13,wash,cup
P30_08_101,P30,P30_08,17649,17781,6,0,turn-on,tap
P30_08_102,P30,P30_08,17821,17920,6,27,turn-on,water
P30_08_103,P30,P30_08,17949,18069,6,0,turn-on,tap
P30_08_104,P30,P30_08,17956,18000,6,0,turn-on,tap
P30_08_105,P30,P30_08,18075,18139,6,0,turn-on,tap
P30_08_106,P30,P30_08,18142,18251,1,9,put-on,sponge
P30_08_107,P30,P30_08,18391,18515,6,0,turn-on,tap
P30_08_108,P30,P30_08,18480,18704,6,0,turn-on,tap
P30_08_109,P30,P30_08,18778,19122,2,13,wash,cup
P30_08_11,P30,P30_08,1557,1620,6,0,turn-on,tap
P30_08_110,P30,P30_08,19128,19322,2,13,wash,cup
P30_08_111,P30,P30_08,19333,19647,2,13,wash,cup
P30_08_112,P30,P30_08,19650,19694,6,0,turn-on,tap
P30_08_113,P30,P30_08,19700,19772,2,7,wash,bowl
P30_08_114,P30,P30_08,20108,20294,2,13,wash,cup
P30_08_115,P30,P30_08,20120,20202,6,0,turn-on,tap
P30_08_116,P30,P30_08,20325,20634,2,13,wash,cup
P30_08_117,P30,P30_08,20571,20655,2,13,wash,cup
P30_08_118,P30,P30_08,20640,20679,0,13,take,cup
P30_08_119,P30,P30_08,20845,21041,2,13,wash,cup
P30_08_12,P30,P30_08,1561,1803,2,27,wash,water
P30_08_120,P30,P30_08,21060,21237,2,13,wash,cup
P30_08_121,P30,P30_08,21229,21311,6,13,turn-on,cup
P30_08_122,P30,P30_08,21317,21649,2,7,wash,bowl
P30_08_123,P30,P30_08,21643,21691,8,0,turn-off,tap
P30_08_124,P30,P30_08,21688,21797,2,13,wash,cup
P30_08_125,P30,P30_08,21807,21855,26,13,fill-into,cup
P30_08_126,P30,P30_08,21843,22172,2,13,wash,cup
P30_08_127,P30,P30_08,22178,22478,2,13,wash,cup
P30_08_128,P30,P30_08,22504,22656,2,13,wash,cup
P30_08_129,P30,P30_08,22507,22597,20,13,empty,cup
P30_08_13,P30,P30_08,1626,1799,2,7,wash,bowl
P30_08_130,P30,P30_08,22672,22741,2,13,wash,cup
P30_08_131,P30,P30_08,22747,23012,2,21,wash,container
P30_08_132,P30,P30_08,22760,22899,2,13,wash,cup
P30_08_133,P30,P30_08,23035,23286,2,13,wash,cup
P30_08_134,P30,P30_08,23250,23517,2,13,wash,cup
P30_08_135,P30,P30_08,23522,23589,2,13,wash,cup
P30_08_136,P30,P30_08,23657,23775,9,64,pour-into,milk:soy
P30_08_137,P30,P30_08,23785,24025,2,13,wash,cup
P30_08_138,P30,P30_08,23975,24195,2,11,wash,hand
P30_08_139,P30,P30_08,24207,24265,6,0,turn-on,tap
P30_08_14,P30,P30_08,1738,1822,6,0,turn-on,tap
P30_08_140,P30,P30_08,24271,24420,2,13,wash,cup
P30_08_141,P30,P30_08,24426,24571,2,13,wash,cup
P30_08_142,P30,P30_08,24568,24628,6,0,turn-on,tap
P30_08_143,P30,P30_08,24652,24990,2,13,wash,cup
P30_08_144,P30,P30_08,24914,25513,2,59,wash,coffee
P30_08_145,P30,P30_08,24996,25441,2,63,wash,sink
P30_08_146,P30,P30_08,25480,25536,6,0,turn-on,tap
P30_08_147,P30,P30_08,25536,25584,2,27,wash,water
P30_08_148,P30,P30_08,25590,25785,2,18,wash,board:cutting
P30_08_149,P30,P30_08,25785,26118,2,13,wash,cup
P30_08_15,P30,P30_08,1805,1897,6,0,turn-on,tap
P30_08_150,P30,P30_08,26104,26255,2,0,wash,tap
P30_08_151,P30,P30_08,26214,26449,2,7,wash,bowl
P30_08_152,P30,P30_08,26364,26486,1,27,put-on,water
P30_08_153,P30,P30_08,26492,26559,1,13,put-on,cup
P30_08_154,P30,P30_08,26591,26666,2,13,wash,cup
P30_08_155,P30,P30_08,26715,27027,2,13,wash,cup
P30_08_156,P30,P30_08,26994,27315,2,7,wash,bowl
P30_08_157,P30,P30_08,27313,27374,8,0,turn-off,tap
P30_08_158,P30,P30_08,27401,27450,0,13,take,cup
P30_08_159,P30,P30_08,27457,27952,2,11,wash,hand
P30_08_16,P30,P30_08,1821,1875,6,0,turn-on,tap
P30_08_160,P30,P30_08,27957,28024,0,0,take,tap
P30_08_161,P30,P30_08,27970,28316,2,13,wash,cup
P30_08_162,P30,P30_08,28332,28400,1,13,put-on,cup
P30_08_163,P30,P30_08,28651,28718,1,27,put-on,water
P30_08_164,P30,P30_08,28716,29196,2,13,wash,cup
P30_08_165,P30,P30_08,28969,29196,2,4,wash,knife
P30_08_166,P30,P30_08,29196,29402,2,18,wash,board:cutting
P30_08_167,P30,P30_08,29402,29466,6,0,turn-on,tap
P30_08_168,P30,P30_08,29471,29534,1,1,put-on,spoon
P30_08_169,P30,P30_08,29540,29698,0,90,take,microwave
P30_08_17,P30,P30_08,1935,1999,6,0,turn-on,tap
P30_08_170,P30,P30_08,29692,29800,5,54,put-into,dust
P30_08_171,P30,P30_08,29800,29862,0,64,take,milk:soy
P30_08_172,P30,P30_08,29827,30192,3,19,open,bag:rice
P30_08_173,P30,P30_08,29868,30030,12,19,take-out,bag:rice
P30_08_174,P30,P30_08,30006,30091,3,12,open,fridge
P30_08_175,P30,P30_08,30201,30254,0,3,take,door
P30_08_176,P30,P30_08,30312,30537,5,107,put-into,wrap:meat
P30_08_177,P30,P30_08,30553,30628,2,13,wash,cup
P30_08_178,P30,P30_08,30765,31087,2,13,wash,cup
P30_08_179,P30,P30_08,30915,31164,2,13,wash,cup
P30_08_18,P30,P30_08,1972,2064,6,0,turn-on,tap
P30_08_180,P30,P30_08,31318,31632,9,55,pour-into,rice
P30_08_181,P30,P30_08,31608,31689,9,27,pour-into,water
P30_08_182,P30,P30_08,31688,31806,2,13,wash,cup
P30_08_183,P30,P30_08,31749,31845,0,4,take,knife
P30_08_184,P30,P30_08,32740,32994,14,11,dry,hand
P30_08_185,P30,P30_08,33090,33135,1,0,put-on,tap
P30_08_186,P30,P30_08,33127,33201,8,0,turn-off,tap
P30_08_187,P30,P30_08,33209,33276,1,13,put-on,cup
P30_08_188,P30,P30_08,33260,33323,0,13,take,cup
P30_08_189,P30,P30_08,33384,33489,9,27,pour-into,water
P30_08_19,P30,P30_08,2039,2070,6,0,turn-on,tap
P30_08_190,P30,P30_08,33510,33765,9,27,pour-into,water
P30_08_191,P30,P30_08,33786,33849,9,27,pour-into,water
P30_08_192,P30,P30_08,33826,34273,9,27,pour-into,water
P30_08_193,P30,P30_08,33868,33915,0,35,take,tray
P30_08_194,P30,P30_08,33901,33944,0,44,take,kettle
P30_08_195,P30,P30_08,34242,34292,9,27,pour-into,water
P30_08_196,P30,P30_08,34297,34368,0,19,take,bag:rice
P30_08_197,P30,P30_08,34430,34515,4,12,close,fridge
P30_08_198,P30,P30_08,34540,34650,5,64,put-into,milk:soy
P30_08_199,P30,P30_08,34642,34753,4,12,close,fridge
P30_08_2,P30,P30_08,538,582,4,12,close,fridge
P30_08_20,P30,P30_08,2410,2735,9,27,pour-into,water
P30_08_200,P30,P30_08,34755,34942,13,19,throw-into,bag:rice
P30_08_201,P30,P30_08,34952,35055,4,12,close,fridge
P30_08_202,P30,P30_08,35077,35493,5,27,put-into,water
P30_08_203,P30,P30_08,35499,35574,0,1,take,spoon
P30_08_204,P30,P30_08,35558,35809,0,13,take,cup
P30_08_205,P30,P30_08,35784,35834,1,13,put-on,cup
P30_08_206,P30,P30_08,35831,35900,0,13,take,cup
P30_08_207,P30,P30_08,36020,36208,9,27,pour-into,water
P30_08_208,P30,P30_08,36249,36348,1,59,put-on,coffee
P30_08_209,P30,P30_08,36327,36371,1,85,put-on,spice
P30_08_21,P30,P30_08,2819,2873,13,36,throw-into,bin
P30_08_210,P30,P30_08,36383,36483,4,8,close,drawer
P30_08_211,P30,P30_08,36472,36592,0,7,take,bowl
P30_08_212,P30,P30_08,36594,36765,3,64,open,milk:soy
P30_08_213,P30,P30_08,36717,37123,9,64,pour-into,milk:soy
P30_08_214,P30,P30_08,37121,37194,4,12,close,fridge
P30_08_215,P30,P30_08,37233,37345,0,157,take,kitchen
P30_08_216,P30,P30_08,37370,37420,1,5,put-on,saucepan
P30_08_217,P30,P30_08,37423,37461,8,0,turn-off,tap
P30_08_218,P30,P30_08,37456,37508,0,27,take,water
P30_08_219,P30,P30_08,37534,37668,2,7,wash,bowl
P30_08_22,P30,P30_08,2879,2920,13,36,throw-into,bin
P30_08_220,P30,P30_08,37689,37870,2,7,wash,bowl
P30_08_221,P30,P30_08,37876,38145,5,90,put-into,microwave
P30_08_222,P30,P30_08,38151,38230,1,7,put-on,bowl
P30_08_223,P30,P30_08,38217,38351,2,1,wash,spoon
P30_08_224,P30,P30_08,38573,38721,1,1,put-on,spoon
P30_08_225,P30,P30_08,38734,39406,5,51,put-into,clove
P30_08_226,P30,P30_08,39816,39897,0,13,take,cup
P30_08_227,P30,P30_08,39919,40059,9,27,pour-into,water
P30_08_228,P30,P30_08,40065,40163,0,13,take,cup
P30_08_229,P30,P30_08,40169,40508,16,98,scoop,yoghurt
P30_08_23,P30,P30_08,3024,3103,6,0,turn-on,tap
P30_08_230,P30,P30_08,40561,40609,0,12,take,fridge
P30_08_231,P30,P30_08,40615,40754,5,64,put-into,milk:soy
P30_08_232,P30,P30_08,40865,40992,0,12,take,fridge
P30_08_233,P30,P30_08,41019,41067,3,12,open,fridge
P30_08_234,P30,P30_08,41112,41287,0,7,take,bowl
P30_08_235,P30,P30_08,41294,41368,4,36,close,bin
P30_08_236,P30,P30_08,41367,41432,4,3,close,door
P30_08_237,P30,P30_08,41484,41551,4,12,close,fridge
P30_08_238,P30,P30_08,41668,41808,3,21,open,container
P30_08_239,P30,P30_08,41784,41904,9,47,pour-into,sauce:tomato
P30_08_24,P30,P30_08,3026,3074,6,0,turn-on,tap
P30_08_240,P30,P30_08,41910,41992,0,0,take,tap
P30_08_241,P30,P30_08,42138,42258,1,7,put-on,bowl
P30_08_242,P30,P30_08,42294,42341,0,0,take,tap
P30_08_243,P30,P30_08,42363,42496,5,0,put-into,tap
P30_08_244,P30,P30_08,42508,42564,0,3,take,door
P30_08_245,P30,P30_08,42637,42835,1,7,put-on,bowl
P30_08_246,P30,P30_08,42937,42990,3,3,open,door
P30_08_247,P30,P30_08,42996,43128,1,3,put-on,door
P30_08_248,P30,P30_08,43284,43342,0,7,take,bowl
P30_08_249,P30,P30_08,43333,43375,0,53,take,egg
P30_08_25,P30,P30_08,3109,3161,6,0,turn-on,tap
P30_08_250,P30,P30_08,43439,43500,0,37,take,pepper
P30_08_251,P30,P30_08,43486,43552,9,27,pour-into,water
P30_08_252,P30,P30_08,43701,43860,1,53,put-on,egg
P30_08_255,P30,P30_08,44401,44601,5,5,put-into,saucepan
P30_08_256,P30,P30_08,44607,44689,0,31,take,oil:olive
P30_08_257,P30,P30_08,45621,45694,0,3,take,door
P30_08_258,P30,P30_08,45697,45807,1,20,put-on,spatula
P30_08_259,P30,P30_08,45901,46059,5,27,put-into,water
P30_08_26,P30,P30_08,3150,3199,4,0,close,tap
P30_08_260,P30,P30_08,46065,46117,4,3,close,door
P30_08_261,P30,P30_08,46144,46345,0,50,take,cafetiere
P30_08_262,P30,P30_08,46361,46734,10,30,stir,potato
P30_08_263,P30,P30_08,46483,46859,10,53,stir,egg
P30_08_264,P30,P30_08,46740,46843,3,26,open,plastic
P30_08_265,P30,P30_08,46984,47126,5,19,put-into,bag:rice
P30_08_266,P30,P30_08,47132,47292,2,27,wash,water
P30_08_267,P30,P30_08,47401,47511,5,38,put-into,salt
P30_08_268,P30,P30_08,47517,47628,5,19,put-into,bag:rice
P30_08_269,P30,P30_08,47650,47683,8,0,turn-off,tap
P30_08_27,P30,P30_08,3183,3324,5,64,put-into,milk:soy
P30_08_270,P30,P30_08,47724,47796,4,3,close,door
P30_08_271,P30,P30_08,47838,48313,9,31,pour-into,oil:olive
P30_08_272,P30,P30_08,48328,48456,9,31,pour-into,oil:olive
P30_08_273,P30,P30_08,48724,48871,1,24,put-on,hob
P30_08_274,P30,P30_08,49246,49312,1,7,put-on,bowl
P30_08_275,P30,P30_08,49354,49661,9,55,pour-into,rice
P30_08_276,P30,P30_08,51107,51393,16,98,scoop,yoghurt
P30_08_277,P30,P30_08,51433,51511,4,12,close,fridge
P30_08_278,P30,P30_08,51559,51617,0,1,take,spoon
P30_08_279,P30,P30_08,51623,51699,0,90,take,microwave
P30_08_28,P30,P30_08,3393,3438,3,12,open,fridge
P30_08_280,P30,P30_08,51699,51738,0,90,take,microwave
P30_08_281,P30,P30_08,51748,51851,1,7,put-on,bowl
P30_08_282,P30,P30_08,52933,53101,1,50,put-on,cafetiere
P30_08_283,P30,P30_08,53270,53476,4,90,close,microwave
P30_08_284,P30,P30_08,53283,53508,4,12,close,fridge
P30_08_285,P30,P30_08,53638,53820,3,3,open,door
P30_08_286,P30,P30_08,53799,54106,2,29,wash,pot:rice:cooker
P30_08_287,P30,P30_08,53988,54190,3,90,open,microwave
P30_08_288,P30,P30_08,54196,54339,1,3,put-on,door
P30_08_289,P30,P30_08,54345,54666,2,90,wash,microwave
P30_08_29,P30,P30_08,3417,3579,5,12,put-into,fridge
P30_08_290,P30,P30_08,54898,55110,6,90,turn-on,microwave
P30_08_291,P30,P30_08,55274,55319,1,1,put-on,spoon
P30_08_292,P30,P30_08,55334,55396,1,8,put-on,drawer
P30_08_293,P30,P30_08,55398,55500,0,12,take,fridge
P30_08_294,P30,P30_08,55838,55927,0,5,take,saucepan
P30_08_295,P30,P30_08,55962,56076,9,27,pour-into,water
