narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame
P29_05_447,P29,P29_05,00:22:59.740,00:22:59.10,00:23:03.81,82746,83028
P29_05_448,P29,P29_05,00:23:08.080,00:23:04.54,00:23:08.59,83072,83315
P29_05_449,P29,P29_05,00:23:12.420,00:23:08.52,00:23:14.87,83311,83692
P29_05_45,P29,P29_05,00:02:06.140,00:02:03.83,00:02:06.90,7429,7614
P29_05_450,P29,P29_05,00:23:13.470,00:23:13.57,00:23:17.57,83614,83854
P29_05_451,P29,P29_05,00:23:20.420,00:23:17.67,00:23:20.87,83860,84052
P29_05_452,P29,P29_05,00:23:21.770,00:23:20.89,00:23:22.91,84053,84174
P29_05_453,P29,P29_05,00:23:26.090,00:23:22.97,00:23:26.91,84178,84414
P29_05_454,P29,P29_05,00:23:39.830,00:23:37.43,00:23:41.80,85045,85308
P29_05_455,P29,P29_05,00:23:40.830,00:23:41.59,00:23:43.28,85295,85396
P29_05_456,P29,P29_05,00:23:46.630,00:23:45.52,00:23:46.52,85531,85591
P29_05_457,P29,P29_05,00:23:50.660,00:23:48.02,00:23:49.46,85681,85767
P29_05_458,P29,P29_05,00:23:51.890,00:23:49.54,00:23:51.13,85772,85867
P29_05_459,P29,P29_05,00:23:53.940,00:23:51.23,00:23:54.18,85873,86050
P29_05_46,P29,P29_05,00:02:07.840,00:02:06.83,00:02:07.50,7609,7650
P29_05_460,P29,P29_05,00:23:56.070,00:23:53.97,00:23:59.39,86038,86363
P29_05_461,P29,P29_05,00:23:57.070,00:23:59.37,00:24:01.77,86362,86506
P29_05_462,P29,P29_05,00:24:05.900,00:24:04.58,00:24:06.52,86674,86791
P29_05_463,P29,P29_05,00:24:12.490,00:24:11.85,00:24:12.77,87111,87166
P29_05_464,P29,P29_05,00:24:16.660,00:24:13.39,00:24:16.56,87203,87393
P29_05_465,P29,P29_05,00:24:18.570,00:24:17.91,00:24:20.15,87474,87609
P29_05_466,P29,P29_05,00:24:22.290,00:24:21.30,00:24:27.29,87678,88037
P29_05_467,P29,P29_05,00:24:28.910,00:24:27.58,00:24:34.51,88054,88470
P29_05_468,P29,P29_05,00:24:35.690,00:24:34.57,00:24:36.77,88474,88606
P29_05_469,P29,P29_05,00:24:42.400,00:24:40.41,00:24:42.62,88824,88957
P29_05_47,P29,P29_05,00:02:09.500,00:02:07.00,00:02:09.55,7620,7773
P29_05_470,P29,P29_05,00:24:44.030,00:24:42.84,00:24:43.86,88970,89031
P29_05_471,P29,P29_05,00:24:48.190,00:24:45.00,00:24:48.09,89100,89285
P29_05_472,P29,P29_05,00:24:50.760,00:24:49.37,00:24:54.67,89362,89680
P29_05_473,P29,P29_05,00:24:57.280,00:24:56.28,00:24:58.68,89776,89920
P29_05_474,P29,P29_05,00:25:02.170,00:25:00.72,00:25:02.81,90043,90168
P29_05_475,P29,P29_05,00:25:11.260,00:25:08.26,00:25:18.02,90495,91081
P29_05_476,P29,P29_05,00:25:12.260,00:25:18.90,00:25:21.68,91134,91300
P29_05_477,P29,P29_05,00:25:19.900,00:25:21.78,00:25:23.16,91306,91389
P29_05_478,P29,P29_05,00:25:25.570,00:25:23.40,00:25:25.63,91404,91537
P29_05_479,P29,P29_05,00:25:27.900,00:25:25.00,00:25:26.94,91500,91616
P29_05_48,P29,P29_05,00:02:14.590,00:02:09.33,00:02:16.68,7759,8200
P29_05_480,P29,P29_05,00:25:31.860,00:25:29.08,00:25:30.58,91744,91834
P29_05_481,P29,P29_05,00:25:34.220,00:25:30.70,00:25:34.50,91842,92070
P29_05_482,P29,P29_05,00:25:36.140,00:25:34.60,00:25:37.35,92076,92241
P29_05_483,P29,P29_05,00:25:39.540,00:25:37.88,00:25:39.13,92272,92347
P29_05_484,P29,P29_05,00:25:41.070,00:25:39.93,00:25:41.98,92395,92518
P29_05_485,P29,P29_05,00:25:42.990,00:25:41.38,00:25:42.00,92482,92520
P29_05_486,P29,P29_05,00:25:43.990,00:25:42.23,00:25:43.23,92533,92593
P29_05_487,P29,P29_05,00:25:45.200,00:25:44.54,00:25:47.61,92672,92856
P29_05_488,P29,P29_05,00:25:48.960,00:25:47.93,00:25:49.18,92875,92950
P29_05_489,P29,P29_05,00:25:50.210,00:25:49.12,00:25:50.28,92947,93016
P29_05_49,P29,P29_05,00:02:17.480,00:02:15.89,00:02:17.20,8153,8232
P29_05_490,P29,P29_05,00:25:55.770,00:25:53.88,00:25:54.91,93232,93294
P29_05_491,P29,P29_05,00:25:56.770,00:25:55.90,00:26:04.23,93354,93853
P29_05_492,P29,P29_05,00:26:05.510,00:26:04.75,00:26:05.80,93885,93948
P29_05_493,P29,P29_05,00:26:15.480,00:26:12.74,00:26:16.92,94364,94615
P29_05_494,P29,P29_05,00:26:20.190,00:26:18.55,00:26:29.21,94713,95352
P29_05_495,P29,P29_05,00:26:21.640,00:26:18.88,00:26:21.40,94732,94884
P29_05_496,P29,P29_05,00:26:25.970,00:26:22.33,00:26:25.27,94939,95116
P29_05_497,P29,P29_05,00:26:23.980,00:26:22.65,00:26:24.19,94959,95051
P29_05_498,P29,P29_05,00:26:26.970,00:26:24.29,00:26:27.19,95057,95231
P29_05_499,P29,P29_05,00:26:30.740,00:26:29.05,00:26:30.47,95343,95428
P29_05_5,P29,P29_05,00:00:24.119,00:00:21.62,00:00:25.12,1297,1507
P29_05_50,P29,P29_05,00:02:18.480,00:02:18.02,00:02:20.17,8281,8410
P29_05_500,P29,P29_05,00:26:34.580,00:26:33.00,00:26:34.07,95580,95644
P29_05_501,P29,P29_05,00:26:37.650,00:26:34.73,00:26:40.28,95683,96016
P29_05_502,P29,P29_05,00:26:44.810,00:26:42.33,00:26:44.64,96139,96278
P29_05_503,P29,P29_05,00:26:45.830,00:26:45.68,00:26:53.86,96340,96831
P29_05_504,P29,P29_05,00:26:49.020,00:26:49.76,00:27:07.18,96585,97630
P29_05_505,P29,P29_05,00:27:05.560,00:26:55.55,00:27:06.07,96933,97564
P29_05_506,P29,P29_05,00:27:10.420,00:27:08.24,00:27:10.76,97694,97845
P29_05_507,P29,P29_05,00:27:13.690,00:27:11.56,00:27:13.77,97893,98026
P29_05_508,P29,P29_05,00:27:15.520,00:27:14.61,00:27:16.13,98076,98167
P29_05_509,P29,P29_05,00:27:17.720,00:27:16.48,00:27:17.70,98188,98262
P29_05_51,P29,P29_05,00:02:22.800,00:02:21.21,00:02:23.57,8472,8614
P29_05_510,P29,P29_05,00:27:18.770,00:27:17.79,00:27:18.96,98267,98337
P29_05_511,P29,P29_05,00:27:22.030,00:27:20.66,00:27:22.42,98439,98545
P29_05_512,P29,P29_05,00:27:34.980,00:27:32.89,00:27:35.24,99173,99314
P29_05_513,P29,P29_05,00:27:36.220,00:27:33.00,00:27:34.75,99180,99285
P29_05_514,P29,P29_05,00:27:37.890,00:27:35.13,00:27:36.37,99307,99382
P29_05_515,P29,P29_05,00:27:41.680,00:27:35.91,00:27:36.71,99354,99402
P29_05_516,P29,P29_05,00:27:42.930,00:27:38.02,00:27:40.01,99481,99600
P29_05_517,P29,P29_05,00:27:47.100,00:27:39.94,00:27:43.60,99596,99816
P29_05_518,P29,P29_05,00:27:48.170,00:27:40.70,00:27:41.23,99642,99673
P29_05_519,P29,P29_05,00:27:49.620,00:27:42.34,00:27:43.05,99740,99783
P29_05_52,P29,P29_05,00:02:27.300,00:02:24.07,00:02:27.14,8644,8828
P29_05_520,P29,P29_05,00:27:55.270,00:27:53.65,00:27:54.77,100419,100486
P29_05_521,P29,P29_05,00:27:57.250,00:27:55.69,00:27:56.69,100541,100601
P29_05_522,P29,P29_05,00:27:59.220,00:27:58.12,00:27:58.73,100687,100723
P29_05_523,P29,P29_05,00:28:00.460,00:27:59.78,00:28:01.03,100786,100861
P29_05_524,P29,P29_05,00:28:03.630,00:28:03.17,00:28:04.47,100990,101068
P29_05_525,P29,P29_05,00:28:07.760,00:28:06.44,00:28:12.84,101186,101570
P29_05_526,P29,P29_05,00:28:15.220,00:28:13.42,00:28:15.47,101605,101728
P29_05_527,P29,P29_05,00:28:18.900,00:28:15.67,00:28:19.10,101740,101946
P29_05_528,P29,P29_05,00:28:25.020,00:28:17.52,00:28:30.96,101851,102657
P29_05_529,P29,P29_05,00:28:31.980,00:28:30.76,00:28:32.05,102645,102723
P29_05_53,P29,P29_05,00:02:30.280,00:02:27.90,00:02:29.26,8874,8955
P29_05_530,P29,P29_05,00:28:33.880,00:28:32.75,00:28:33.90,102765,102834
P29_05_531,P29,P29_05,00:28:39.900,00:28:38.61,00:28:39.40,103116,103164
P29_05_532,P29,P29_05,00:28:41.250,00:28:39.50,00:28:43.15,103170,103389
P29_05_533,P29,P29_05,00:28:45.340,00:28:44.13,00:28:44.67,103447,103480
P29_05_534,P29,P29_05,00:28:46.750,00:28:45.63,00:28:47.59,103537,103655
P29_05_535,P29,P29_05,00:28:51.850,00:28:49.30,00:28:50.03,103758,103801
P29_05_536,P29,P29_05,00:28:53.880,00:28:52.06,00:28:53.27,103923,103996
P29_05_537,P29,P29_05,00:28:54.970,00:28:53.37,00:28:55.65,104002,104139
P29_05_538,P29,P29_05,00:28:55.970,00:28:55.75,00:28:57.34,104145,104240
P29_05_539,P29,P29_05,00:28:58.900,00:28:57.44,00:28:58.72,104246,104323
P29_05_54,P29,P29_05,00:02:32.340,00:02:30.29,00:02:32.19,9017,9131
P29_05_540,P29,P29_05,00:29:01.890,00:28:58.82,00:29:05.00,104329,104700
P29_05_541,P29,P29_05,00:29:06.070,00:29:05.06,00:29:05.68,104703,104740
P29_05_542,P29,P29_05,00:29:07.070,00:29:05.77,00:29:06.44,104746,104786
P29_05_543,P29,P29_05,00:29:17.770,00:29:07.00,00:29:18.76,104820,105525
P29_05_544,P29,P29_05,00:29:09.810,00:29:07.96,00:29:10.25,104877,105015
P29_05_545,P29,P29_05,00:29:15.890,00:29:13.69,00:29:15.34,105221,105320
P29_05_546,P29,P29_05,00:29:18.770,00:29:17.20,00:29:18.17,105432,105490
P29_05_547,P29,P29_05,00:29:21.720,00:29:18.83,00:29:22.43,105529,105745
P29_05_548,P29,P29_05,00:29:29.560,00:29:22.30,00:29:32.75,105738,106365
P29_05_549,P29,P29_05,00:29:33.850,00:29:33.31,00:29:41.78,106398,106906
P29_05_55,P29,P29_05,00:02:37.230,00:02:33.00,00:02:35.95,9180,9357
P29_05_550,P29,P29_05,00:29:42.810,00:29:41.69,00:29:45.01,106901,107100
P29_05_551,P29,P29_05,00:29:46.480,00:29:45.69,00:29:47.02,107141,107221
P29_05_552,P29,P29_05,00:29:49.610,00:29:48.49,00:29:51.10,107309,107466
P29_05_553,P29,P29_05,00:29:50.750,00:29:49.45,00:29:59.43,107367,107965
P29_05_554,P29,P29_05,00:29:59.410,00:29:58.47,00:30:00.12,107908,108007
P29_05_555,P29,P29_05,00:30:01.830,00:30:00.12,00:30:02.12,108007,108127
P29_05_556,P29,P29_05,00:30:03.490,00:30:03.47,00:30:05.97,108208,108358
P29_05_557,P29,P29_05,00:30:08.730,00:30:05.87,00:30:09.57,108352,108574
P29_05_558,P29,P29_05,00:30:12.410,00:30:10.42,00:30:11.92,108625,108715
P29_05_559,P29,P29_05,00:30:13.570,00:30:11.79,00:30:14.31,108707,108858
P29_05_56,P29,P29_05,00:02:38.420,00:02:36.05,00:02:39.88,9363,9592
P29_05_560,P29,P29_05,00:30:15.570,00:30:14.17,00:30:15.17,108850,108910
P29_05_561,P29,P29_05,00:30:17.220,00:30:16.17,00:30:17.82,108970,109069
P29_05_562,P29,P29_05,00:30:18.940,00:30:18.18,00:30:19.43,109090,109165
P29_05_563,P29,P29_05,00:30:23.700,00:30:20.75,00:30:21.75,109245,109305
P29_05_564,P29,P29_05,00:30:22.540,00:30:20.75,00:30:21.50,109245,109290
P29_05_57,P29,P29_05,00:02:44.120,00:02:41.36,00:02:42.77,9681,9766
P29_05_58,P29,P29_05,00:02:45.540,00:02:42.87,00:02:46.79,9772,10007
P29_05_59,P29,P29_05,00:02:46.720,00:02:46.14,00:02:47.39,9968,10043
P29_05_6,P29,P29_05,00:00:27.970,00:00:26.55,00:00:27.99,1593,1679
P29_05_60,P29,P29_05,00:02:48.670,00:02:47.49,00:02:48.52,10049,10111
P29_05_61,P29,P29_05,00:02:50.510,00:02:48.78,00:02:49.55,10126,10173
P29_05_62,P29,P29_05,00:02:51.569,00:02:50.14,00:02:51.31,10208,10278
P29_05_63,P29,P29_05,00:02:52.569,00:02:50.79,00:02:51.79,10247,10307
P29_05_64,P29,P29_05,00:02:54.890,00:02:52.14,00:02:54.64,10328,10478
P29_05_65,P29,P29_05,00:02:57.340,00:02:54.75,00:02:56.50,10485,10590
P29_05_66,P29,P29_05,00:02:58.510,00:02:56.85,00:02:57.85,10611,10671
P29_05_67,P29,P29_05,00:02:59.510,00:02:58.08,00:02:58.81,10684,10728
P29_05_68,P29,P29_05,00:03:01.450,00:02:59.76,00:03:01.51,10785,10890
P29_05_69,P29,P29_05,00:03:03.780,00:03:00.89,00:03:02.61,10853,10956
P29_05_7,P29,P29_05,00:00:29.159,00:00:27.99,00:00:31.15,1679,1869
P29_05_70,P29,P29_05,00:03:05.950,00:03:04.96,00:03:06.71,11097,11202
P29_05_71,P29,P29_05,00:03:07.630,00:03:05.72,00:03:07.23,11143,11233
P29_05_72,P29,P29_05,00:03:09.680,00:03:08.66,00:03:10.66,11319,11439
P29_05_73,P29,P29_05,00:03:15.370,00:03:13.53,00:03:15.27,11611,11716
P29_05_74,P29,P29_05,00:03:19.190,00:03:17.59,00:03:19.49,11855,11969
P29_05_75,P29,P29_05,00:03:23.280,00:03:18.30,00:03:19.80,11898,11988
P29_05_76,P29,P29_05,00:03:25.720,00:03:24.24,00:03:25.59,12254,12335
P29_05_77,P29,P29_05,00:03:26.990,00:03:25.38,00:03:26.60,12322,12396
P29_05_78,P29,P29_05,00:03:29.350,00:03:27.75,00:03:31.05,12465,12663
P29_05_79,P29,P29_05,00:03:32.220,00:03:29.80,00:03:31.45,12588,12687
P29_05_8,P29,P29_05,00:00:32.649,00:00:31.67,00:00:33.14,1900,1988
P29_05_80,P29,P29_05,00:03:34.440,00:03:31.79,00:03:33.91,12707,12834
P29_05_81,P29,P29_05,00:03:35.780,00:03:33.96,00:03:35.46,12837,12927
P29_05_82,P29,P29_05,00:03:37.569,00:03:35.31,00:03:39.42,12918,13165
P29_05_83,P29,P29_05,00:03:40.530,00:03:39.04,00:03:40.61,13142,13236
P29_05_84,P29,P29_05,00:03:41.530,00:03:40.55,00:03:42.13,13233,13327
P29_05_85,P29,P29_05,00:03:42.530,00:03:41.87,00:03:43.12,13312,13387
P29_05_86,P29,P29_05,00:03:45.110,00:03:43.10,00:03:46.75,13386,13605
P29_05_87,P29,P29_05,00:03:47.230,00:03:45.43,00:03:48.48,13525,13708
P29_05_88,P29,P29_05,00:03:48.230,00:03:50.02,00:03:52.99,13801,13979
P29_05_89,P29,P29_05,00:03:56.080,00:03:54.71,00:03:56.29,14082,14177
P29_05_9,P29,P29_05,00:00:33.649,00:00:33.24,00:00:36.13,1994,2167
P29_05_90,P29,P29_05,00:03:57.080,00:03:55.38,00:03:56.80,14122,14208
P29_05_91,P29,P29_05,00:03:59.989,00:03:56.84,00:03:58.60,14210,14316
P29_05_92,P29,P29_05,00:04:03.340,00:04:01.48,00:04:12.23,14488,15133
P29_05_93,P29,P29_05,00:04:10.880,00:04:03.18,00:04:07.32,14590,14839
P29_05_94,P29,P29_05,00:04:17.549,00:04:09.24,00:04:15.68,14954,15340
P29_05_95,P29,P29_05,00:04:14.630,00:04:11.09,00:04:15.73,15065,15343
P29_05_96,P29,P29_05,00:04:20.180,00:04:17.59,00:04:20.72,15455,15643
P29_05_97,P29,P29_05,00:04:22.370,00:04:19.41,00:04:20.91,15564,15654
P29_05_98,P29,P29_05,00:04:27.020,00:04:21.95,00:04:25.34,15717,15920
P29_05_99,P29,P29_05,00:04:30.159,00:04:26.56,00:04:27.97,15993,16078
P29_06_0,P29,P29_06,00:00:05.250,00:00:03.39,00:00:05.28,203,316
P29_06_1,P29,P29_06,00:00:08.450,00:00:06.83,00:00:07.99,409,479
P29_06_10,P29,P29_06,00:00:30.510,00:00:28.12,00:00:31.09,1687,1865
P29_06_11,P29,P29_06,00:00:33.269,00:00:31.19,00:00:34.20,1871,2052
P29_06_12,P29,P29_06,00:00:36.910,00:00:34.30,00:00:37.39,2058,2243
P29_06_13,P29,P29_06,00:00:37.910,00:00:38.18,00:00:41.42,2290,2485
P29_06_14,P29,P29_06,00:00:43.980,00:00:41.52,00:00:43.91,2491,2634
P29_06_15,P29,P29_06,00:00:50.170,00:00:46.66,00:00:49.53,2799,2971
P29_06_16,P29,P29_06,00:00:51.170,00:00:49.63,00:00:50.85,2977,3051
P29_06_17,P29,P29_06,00:00:52.170,00:00:50.90,00:01:03.93,3054,3835
P29_06_18,P29,P29_06,00:01:11.380,00:01:08.04,00:01:12.35,4082,4341
P29_06_19,P29,P29_06,00:01:12.380,00:01:12.45,00:01:14.07,4347,4444
P29_06_2,P29,P29_06,00:00:09.450,00:00:08.09,00:00:09.40,485,564
P29_06_20,P29,P29_06,00:01:17.409,00:01:14.13,00:01:18.65,4447,4719
P29_06_21,P29,P29_06,00:01:19.590,00:01:18.75,00:01:20.26,4725,4815
P29_06_22,P29,P29_06,00:01:38.140,00:01:28.00,00:01:37.82,5280,5869
P29_06_23,P29,P29_06,00:01:32.670,00:01:30.63,00:01:34.25,5437,5655
P29_06_24,P29,P29_06,00:01:35.200,00:01:33.76,00:01:36.07,5625,5764
P29_06_25,P29,P29_06,00:01:36.200,00:01:35.67,00:01:36.72,5740,5803
P29_06_26,P29,P29_06,00:01:49.130,00:01:45.96,00:01:49.09,6357,6545
P29_06_27,P29,P29_06,00:01:51.369,00:01:48.71,00:01:51.30,6522,6678
P29_06_28,P29,P29_06,00:01:57.990,00:01:53.16,00:01:57.97,6789,7078
P29_06_29,P29,P29_06,00:01:59.780,00:01:58.07,00:01:59.51,7084,7170
P29_06_3,P29,P29_06,00:00:10.450,00:00:09.03,00:00:10.53,541,631
P29_06_30,P29,P29_06,00:02:02.399,00:01:59.61,00:02:03.15,7176,7389
P29_06_31,P29,P29_06,00:02:04.229,00:02:03.25,00:02:04.51,7395,7470
P29_06_32,P29,P29_06,00:02:11.090,00:02:04.52,00:02:11.13,7471,7867
P29_06_33,P29,P29_06,00:02:07.500,00:02:08.94,00:02:12.05,7736,7923
P29_06_34,P29,P29_06,00:02:18.200,00:02:09.89,00:02:11.81,7793,7908
P29_06_35,P29,P29_06,00:02:13.390,00:02:12.15,00:02:13.71,7929,8022
P29_06_36,P29,P29_06,00:02:27.280,00:02:19.25,00:02:19.96,8355,8397
P29_06_37,P29,P29_06,00:02:21.720,00:02:21.28,00:02:21.90,8476,8514
P29_06_38,P29,P29_06,00:02:29.390,00:02:27.61,00:02:30.47,8856,9028
P29_06_39,P29,P29_06,00:02:34.770,00:02:32.82,00:02:34.58,9169,9274
P29_06_4,P29,P29_06,00:00:12.070,00:00:10.55,00:00:11.98,633,718
P29_06_40,P29,P29_06,00:02:37.420,00:02:34.56,00:02:36.76,9273,9405
P29_06_41,P29,P29_06,00:02:35.970,00:02:36.84,00:02:40.52,9410,9631
P29_06_42,P29,P29_06,00:02:42.480,00:02:42.19,00:02:43.06,9731,9783
P29_06_43,P29,P29_06,00:02:43.480,00:02:42.86,00:02:43.54,9771,9812
P29_06_44,P29,P29_06,00:02:47.120,00:02:43.94,00:02:46.89,9836,10013
P29_06_5,P29,P29_06,00:00:15.120,00:00:13.14,00:00:14.85,788,891
P29_06_6,P29,P29_06,00:00:16.120,00:00:14.70,00:00:16.18,882,970
P29_06_7,P29,P29_06,00:00:17.550,00:00:16.28,00:00:17.77,976,1066
P29_06_8,P29,P29_06,00:00:25.670,00:00:24.21,00:00:26.39,1452,1583
P29_06_9,P29,P29_06,00:00:28.250,00:00:26.49,00:00:28.52,1589,1711
P30_07_0,P30,P30_07,00:00:06.759,00:00:05.01,00:00:06.37,300,382
P30_07_1,P30,P30_07,00:00:07.759,00:00:06.97,00:00:08.65,418,519
P30_07_10,P30,P30_07,00:00:19.670,00:00:19.33,00:00:20.56,1159,1233
P30_07_100,P30,P30_07,00:04:29.060,00:04:28.62,00:04:32.65,16117,16358
P30_07_101,P30,P30_07,00:04:34.540,00:04:31.97,00:04:34.72,16318,16483
P30_07_102,P30,P30_07,00:04:37.660,00:04:34.75,00:04:36.82,16485,16609
P30_07_103,P30,P30_07,00:04:40.720,00:04:36.09,00:04:39.75,16565,16785
P30_07_104,P30,P30_07,00:04:31.570,00:04:37.17,00:04:39.67,16630,16780
P30_07_105,P30,P30_07,00:04:46.030,00:04:45.00,00:04:49.52,17100,17371
P30_07_11,P30,P30_07,00:00:20.670,00:00:20.66,00:00:21.60,1239,1296
P30_07_12,P30,P30_07,00:00:24.050,00:00:24.20,00:00:25.28,1452,1516
P30_07_13,P30,P30_07,00:00:27.400,00:00:27.12,00:00:28.11,1627,1686
P30_07_14,P30,P30_07,00:00:29.190,00:00:28.74,00:00:30.61,1724,1836
P30_07_15,P30,P30_07,00:00:31.300,00:00:31.56,00:00:32.76,1893,1965
P30_07_16,P30,P30_07,00:00:32.789,00:00:33.18,00:00:34.16,1990,2049
P30_07_17,P30,P30_07,00:00:33.789,00:00:34.24,00:00:36.53,2054,2191
P30_07_18,P30,P30_07,00:00:39.659,00:00:36.63,00:00:42.88,2197,2572
P30_07_19,P30,P30_07,00:00:41.989,00:00:41.74,00:00:45.21,2504,2712
P30_07_2,P30,P30_07,00:00:08.759,00:00:08.11,00:00:11.97,486,718
P30_07_20,P30,P30_07,00:00:45.339,00:00:46.16,00:00:48.96,2769,2937
P30_07_21,P30,P30_07,00:00:48.609,00:00:48.57,00:00:50.43,2914,3025
P30_07_22,P30,P30_07,00:00:51.479,00:00:51.07,00:00:52.41,3064,3144
P30_07_23,P30,P30_07,00:00:54.469,00:00:52.52,00:00:55.74,3151,3344
P30_07_24,P30,P30_07,00:00:57.440,00:00:57.17,00:00:58.10,3430,3486
P30_07_25,P30,P30_07,00:00:59.459,00:00:58.23,00:00:59.18,3493,3550
P30_07_26,P30,P30_07,00:01:00.729,00:01:00.57,00:01:03.99,3634,3839
P30_07_27,P30,P30_07,00:01:07.340,00:01:03.44,00:01:06.87,3806,4012
P30_07_28,P30,P30_07,00:01:01.729,00:01:06.89,00:01:08.67,4013,4120
P30_07_29,P30,P30_07,00:01:10.210,00:01:09.49,00:01:11.37,4169,4282
P30_07_3,P30,P30_07,00:00:10.910,00:00:10.29,00:00:11.84,617,710
P30_07_30,P30,P30_07,00:01:12.440,00:01:12.70,00:01:13.48,4362,4408
P30_07_31,P30,P30_07,00:01:13.530,00:01:13.34,00:01:14.10,4400,4446
P30_07_32,P30,P30_07,00:01:14.610,00:01:14.38,00:01:15.18,4462,4510
P30_07_33,P30,P30_07,00:01:15.610,00:01:15.73,00:01:17.00,4543,4620
P30_07_34,P30,P30_07,00:01:16.890,00:01:17.10,00:01:18.01,4626,4680
P30_07_35,P30,P30_07,00:01:18.350,00:01:18.11,00:01:19.29,4686,4757
P30_07_36,P30,P30_07,00:01:19.420,00:01:19.08,00:01:20.12,4744,4807
P30_07_37,P30,P30_07,00:01:20.610,00:01:20.22,00:01:21.33,4813,4879
P30_07_38,P30,P30_07,00:01:22.210,00:01:21.37,00:01:23.37,4882,5002
P30_07_39,P30,P30_07,00:01:23.290,00:01:23.56,00:01:24.42,5013,5065
P30_07_4,P30,P30_07,00:00:12.059,00:00:11.94,00:00:13.24,716,794
P30_07_40,P30,P30_07,00:01:24.620,00:01:24.31,00:01:26.71,5058,5202
P30_07_41,P30,P30_07,00:01:26.680,00:01:27.08,00:01:27.89,5224,5273
P30_07_42,P30,P30_07,00:01:29.820,00:01:28.15,00:01:30.77,5289,5446
P30_07_43,P30,P30_07,00:01:34.200,00:01:31.60,00:01:35.19,5496,5711
P30_07_44,P30,P30_07,00:01:36.050,00:01:34.68,00:01:37.12,5680,5827
P30_07_45,P30,P30_07,00:01:37.750,00:01:37.22,00:01:38.41,5833,5904
P30_07_46,P30,P30_07,00:01:38.750,00:01:38.05,00:01:39.08,5883,5944
P30_07_47,P30,P30_07,00:01:40.250,00:01:39.24,00:01:40.12,5954,6007
P30_07_48,P30,P30_07,00:01:44.960,00:01:40.53,00:01:44.85,6031,6291
P30_07_49,P30,P30_07,00:01:47.040,00:01:45.71,00:01:48.32,6342,6499
P30_07_5,P30,P30_07,00:00:13.610,00:00:12.69,00:00:14.96,761,897
P30_07_50,P30,P30_07,00:01:50.110,00:01:48.61,00:01:50.46,6516,6627
P30_07_51,P30,P30_07,00:01:51.540,00:01:50.56,00:01:53.37,6633,6802
P30_07_52,P30,P30_07,00:01:56.370,00:01:53.07,00:02:00.26,6784,7215
P30_07_53,P30,P30_07,00:01:57.590,00:02:02.33,00:02:04.17,7339,7450
P30_07_54,P30,P30_07,00:02:04.229,00:02:04.38,00:02:05.08,7462,7504
P30_07_55,P30,P30_07,00:02:06.409,00:02:05.41,00:02:07.58,7524,7654
P30_07_56,P30,P30_07,00:02:13.200,00:02:12.75,00:02:13.93,7965,8035
P30_07_57,P30,P30_07,00:02:14.900,00:02:13.68,00:02:17.51,8020,8250
P30_07_58,P30,P30_07,00:02:18.090,00:02:17.61,00:02:19.32,8256,8359
P30_07_59,P30,P30_07,00:02:20.040,00:02:19.42,00:02:21.35,8365,8481
P30_07_6,P30,P30_07,00:00:14.709,00:00:14.68,00:00:15.81,880,948
P30_07_60,P30,P30_07,00:02:21.040,00:02:21.57,00:02:22.51,8494,8550
P30_07_61,P30,P30_07,00:02:24.999,00:02:24.24,00:02:31.46,8654,9087
P30_07_62,P30,P30_07,00:02:32.489,00:02:31.56,00:02:33.71,9093,9222
P30_07_63,P30,P30_07,00:02:34.069,00:02:33.76,00:02:35.80,9225,9348
P30_07_64,P30,P30_07,00:02:35.790,00:02:35.90,00:02:37.36,9354,9441
P30_07_65,P30,P30_07,00:02:38.980,00:02:37.09,00:02:44.71,9425,9882
P30_07_66,P30,P30_07,00:02:42.819,00:02:39.39,00:02:44.84,9563,9890
P30_07_67,P30,P30_07,00:02:45.409,00:02:46.13,00:02:47.05,9967,10023
P30_07_68,P30,P30_07,00:02:47.900,00:02:47.08,00:02:48.89,10024,10133
P30_07_69,P30,P30_07,00:02:48.900,00:02:48.75,00:02:50.67,10125,10240
P30_07_7,P30,P30_07,00:00:16.600,00:00:15.63,00:00:17.38,937,1042
P30_07_70,P30,P30_07,00:02:52.700,00:02:52.66,00:02:54.46,10359,10467
P30_07_71,P30,P30_07,00:02:54.499,00:02:54.41,00:02:55.67,10464,10540
P30_07_72,P30,P30_07,00:02:55.499,00:02:55.67,00:02:56.42,10540,10585
P30_07_73,P30,P30_07,00:03:08.480,00:02:59.21,00:03:04.75,10752,11085
P30_07_74,P30,P30_07,00:02:58.810,00:02:59.27,00:03:05.26,10756,11115
P30_07_75,P30,P30_07,00:03:05.609,00:03:05.09,00:03:06.30,11105,11178
P30_07_76,P30,P30_07,00:03:07.480,00:03:06.81,00:03:08.29,11208,11297
P30_07_77,P30,P30_07,00:03:09.480,00:03:09.59,00:03:10.31,11375,11418
P30_07_78,P30,P30_07,00:03:11.540,00:03:11.68,00:03:13.23,11500,11593
P30_07_79,P30,P30_07,00:03:14.739,00:03:13.51,00:03:14.26,11610,11655
P30_07_8,P30,P30_07,00:00:17.600,00:00:16.77,00:00:17.94,1006,1076
P30_07_80,P30,P30_07,00:03:16.739,00:03:15.86,00:03:21.40,11751,12084
P30_07_81,P30,P30_07,00:03:22.019,00:03:22.35,00:03:24.11,12141,12246
